1589903882239540	1	1	0	0	-1	0	0	0	0	0	0	0	0	19	72	37	0	0	0	0	0	0	0	0	39	0
1589903882240690	58	0	2147483648	0	1	-1	0	0	0	0	0	0	0	19	2023	1071	0	0	0	0	0	0	0	0	39	0
1589903882241878	22	0	2147483648	0	1	-1	0	0	0	0	0	5	3	19	3906	2003	0	0	0	0	0	0	0	0	41	0
1589903882243026	20	0	34883409	0	1	-1	0	0	0	0	0	10	6	19	5409	2088	0	0	0	0	0	0	0	0	43	0
1589903882244171	25	0	1551822630	0	1	-1	0	0	0	0	0	10	10	19	6871	2167	0	0	0	0	0	0	0	0	45	0
1589903882245326	19	0	3624844780	0	1	-1	0	0	0	0	0	12	14	19	8423	2229	0	0	0	0	0	0	0	0	47	0
1589903882246471	25	0	1167240759	0	1	-1	0	0	0	0	0	15	16	19	9963	2289	0	0	0	0	0	0	0	0	49	0
1589903882247619	24	0	2147483648	0	1	-1	0	0	0	0	0	17	21	19	11472	2356	0	0	0	0	0	0	0	0	51	0
1589903882248773	19	0	2147483648	0	1	-1	0	0	0	0	0	22	24	19	12962	2411	0	0	0	0	0	0	0	0	53	0
1589903882249914	18	0	2147483648	0	1	-1	0	0	0	0	0	27	27	19	14410	2465	0	0	0	0	0	0	0	0	55	0
1589903882251059	18	0	2147483648	0	1	-1	0	0	0	0	0	32	30	19	15851	2522	0	0	0	0	0	0	0	0	57	0
1589903882252206	30	0	2147483648	0	1	-1	0	0	0	0	0	37	33	19	17312	2577	0	0	0	0	0	0	0	0	59	0
1589903882253369	24	0	2147483648	0	1	-1	0	0	0	0	0	42	36	19	18745	2629	0	0	0	0	0	0	0	0	61	0
1589903882254521	18	0	2147483648	0	1	-1	0	0	0	0	0	47	39	19	20220	2686	0	0	0	0	0	0	0	0	63	0
1589903882255667	21	0	2147483648	0	1	-1	0	0	0	0	0	52	42	19	21670	2742	0	0	0	0	0	0	0	0	65	0
1589903882256814	24	0	2147483648	0	1	-1	0	0	0	0	0	57	45	19	23123	2795	0	0	0	0	0	0	0	0	67	0
1589903882257961	24	0	2147483648	0	1	-1	0	0	0	0	0	62	48	19	24589	2851	0	0	0	0	0	0	0	0	69	0
1589903882259120	25	0	2147483648	0	1	-1	0	0	0	0	0	67	51	19	26100	2909	0	0	0	0	0	0	0	0	71	0
1589903882260281	17	0	2147483648	0	1	-1	0	0	0	0	0	72	54	19	27559	2969	0	0	0	0	0	0	0	0	73	0
1589903882261423	23	0	2147483648	0	1	-1	0	0	0	0	0	77	57	19	29021	3027	0	0	0	0	0	0	0	0	75	0
1589903882262570	18	0	2147483648	0	1	-1	0	0	0	0	0	82	60	19	30489	3086	0	0	0	0	0	0	0	0	77	0
1589903882263715	21	0	1494544295	0	1	-1	0	0	0	0	0	87	63	19	31978	3145	0	0	0	0	0	0	0	0	79	0
1589903882264894	19	2	2147483648	0	19	-1	0	0	0	0	0	89	67	19	33824	3290	0	0	0	0	0	0	0	0	81	0
1589903882266031	10	0	2247868075	0	1	-1	0	0	0	18	19	89	67	19	35734	3523	0	0	0	0	0	0	1	0	114	1
1589903882267179	24	2	2247868075	0	2	-1	0	0	0	21	19	91	70	19	36579	3604	0	0	0	0	0	0	0	0	124	0
1589903882268335	12	0	1015046692	0	1	-1	0	0	0	36	38	91	70	19	38712	3747	0	0	0	0	0	0	1	0	159	1
1589903882269480	21	0	377355494	0	1	-1	0	0	0	43	38	93	75	19	39548	3827	0	0	0	0	0	0	0	0	168	0
1589903882270625	22	2	1015046692	0	1	-1	0	0	0	43	38	94	78	19	41018	3901	0	0	0	0	0	0	0	0	170	0
1589903882271771	18	0	1457952832	0	1	-1	2	2	5	43	38	94	78	19	42557	4017	0	0	0	0	0	0	0	0	173	0
1589903882272916	22	0	2795275335	0	1	-1	2	2	5	43	38	96	83	19	44048	4078	0	0	0	0	0	0	0	0	175	0
1589903882274068	17	0	3330992543	0	1	-1	2	2	5	43	38	98	86	19	45499	4137	0	0	0	0	0	0	0	0	177	0
1589903882275210	18	0	992818444	0	1	-1	2	2	5	43	38	100	89	19	46982	4197	0	0	0	0	0	0	0	0	179	0
1589903882276361	18	0	1192934083	0	1	-1	2	2	5	43	38	101	94	19	48470	4260	0	0	0	0	0	0	0	0	181	0
1589903882277502	18	0	2185645798	0	1	-1	2	2	5	43	38	103	99	19	50046	4327	0	0	0	0	0	0	0	0	183	0
1589903882278649	23	0	1410312831	0	1	-1	2	2	5	43	38	105	102	19	51522	4385	0	0	0	0	0	0	0	0	185	0
1589903882279800	19	0	4136041533	0	1	-1	2	2	5	43	38	107	107	19	52998	4444	0	0	0	0	0	0	0	0	187	0
1589903882280917	21	0	86298639	0	1	-1	2	2	5	43	38	110	107	19	54383	4500	0	0	0	0	0	0	0	0	189	0
1589903882282051	20	0	2222672133	0	1	-1	2	2	5	43	38	110	111	19	55753	4557	0	0	0	0	0	0	0	0	191	0
1589903882283167	32	0	1107867521	0	1	-1	2	2	5	43	38	112	114	19	57145	4617	0	0	0	0	0	0	0	0	193	0
1589903882284341	22	2	86298639	0	10	-1	2	2	5	43	38	114	119	19	58724	4683	0	0	0	0	0	0	0	0	195	0
1589903882285466	8	2	1107867521	0	2	-1	2	2	5	61	57	114	119	19	60925	4820	0	0	0	0	0	0	1	0	229	1
1589903882286567	23	0	1972526404	0	1	-1	2	2	5	78	76	114	119	19	61891	4942	0	0	0	0	0	0	11	0	269	1
1589903882287676	21	0	1697911575	0	1	-1	2	2	5	108	76	118	123	19	62795	5035	0	0	0	0	0	0	1	0	297	1
1589903882288809	17	2	1972526404	0	1	-1	2	2	5	113	76	122	127	19	63409	5094	0	0	0	0	0	0	0	0	309	0
1589903882289920	32	0	2271466699	0	1	-1	4	6	9	113	76	122	127	19	64880	5167	0	0	0	0	0	0	0	0	312	0
1589903882291046	31	0	280434224	0	1	-1	4	6	9	113	76	124	130	19	66250	5233	0	0	0	0	0	0	0	0	314	0
1589903882292178	50	0	36531065	0	1	-1	4	6	9	113	76	125	133	19	67587	5298	0	0	0	0	0	0	0	0	316	0
1589903882293321	16	0	5207656	0	1	-1	4	6	9	113	76	125	137	19	68973	5364	0	0	0	0	0	0	0	0	318	0
1589903882294426	17	0	3552370725	0	1	-1	4	6	9	113	76	125	141	19	70290	5429	0	0	0	0	0	0	0	0	320	0
1589903882295537	18	0	1281956820	0	1	-1	4	6	9	113	76	127	144	19	71698	5496	0	0	0	0	0	0	0	0	322	0
